integration_set,table_name,column_index,column_header,groundtruth_header
stockport_contracts,stockport_contracts_5.csv,12,Ext. Applied to Contract,Ext. Applied to Contract
stockport_contracts,stockport_contracts_5.csv,13,Maximum Extend Date,Maximum Extend Date
stockport_contracts,stockport_contracts_5.csv,14,Review Date,Review Date
stockport_contracts,stockport_contracts_5.csv,15,Estimated Annual Value,Estimated Annual Value
stockport_contracts,stockport_contracts_5.csv,16,Estimated Total Value,Estimated Total Value
stockport_contracts,stockport_contracts_5.csv,17,Supplier Name,Supplier Name
stockport_contracts,stockport_contracts_5.csv,18,Supplier Type,Supplier Type
stockport_contracts,stockport_contracts_5.csv,19,Registered Number,Registered Number
stockport_contracts,stockport_contracts_5.csv,20,Postcode,Postcode
stockport_contracts,stockport_contracts_5.csv,21,Council Directorate,Council Directorate
stockport_contracts,stockport_contracts_6.csv,0,UID,UID
stockport_contracts,stockport_contracts_6.csv,1,Client,Client
stockport_contracts,stockport_contracts_6.csv,2,Pro Class,Pro Class
stockport_contracts,stockport_contracts_6.csv,3,Contract Title,Contract Title
stockport_contracts,stockport_contracts_6.csv,4,Route to Market,Route to Market
stockport_contracts,stockport_contracts_6.csv,5,Agreement Type,Agreement Type
stockport_contracts,stockport_contracts_6.csv,6,Contract Start Date,Contract Start Date
stockport_contracts,stockport_contracts_6.csv,7,Contract Term (Months),Contract Term (Months)
stockport_contracts,stockport_contracts_6.csv,8,Maximum Duration of Contract (Months),Maximum Duration of Contract (Months)
stockport_contracts,stockport_contracts_6.csv,9,Contract End Date,Contract End Date
stockport_contracts,stockport_contracts_6.csv,10,Ext. Applied to Contract,Ext. Applied to Contract
stockport_contracts,stockport_contracts_6.csv,11,Maximum Extend Date,Maximum Extend Date
stockport_contracts,stockport_contracts_6.csv,12,Review Date,Review Date
stockport_contracts,stockport_contracts_6.csv,13,Estimated Annual Value,Estimated Annual Value
stockport_contracts,stockport_contracts_6.csv,14,Estimated Total Value,Estimated Total Value
stockport_contracts,stockport_contracts_6.csv,15,Supplier Name,Supplier Name
stockport_contracts,stockport_contracts_6.csv,16,Supplier Type,Supplier Type
stockport_contracts,stockport_contracts_6.csv,17,Registered Number,Registered Number
stockport_contracts,stockport_contracts_6.csv,18,Postcode,Postcode
stockport_contracts,stockport_contracts_6.csv,19,Council Directorate,Council Directorate
stockport_contracts,stockport_contracts_7.csv,0,UID,UID
stockport_contracts,stockport_contracts_7.csv,1,Client,Client
stockport_contracts,stockport_contracts_7.csv,2,Pro Class,Pro Class
stockport_contracts,stockport_contracts_7.csv,3,Contract Title,Contract Title
stockport_contracts,stockport_contracts_7.csv,4,Route to Market,Route to Market
stockport_contracts,stockport_contracts_7.csv,5,Agreement Type,Agreement Type
stockport_contracts,stockport_contracts_7.csv,6,Contract Start Date,Contract Start Date
stockport_contracts,stockport_contracts_7.csv,7,Contract Term (Months),Contract Term (Months)
stockport_contracts,stockport_contracts_7.csv,8,Maximum Contract Term (months),Maximum Contract Term (months)
stockport_contracts,stockport_contracts_7.csv,9,Contract End Date,Contract End Date
stockport_contracts,stockport_contracts_7.csv,10,Ext. Applied to Contract,Ext. Applied to Contract
stockport_contracts,stockport_contracts_7.csv,11,Maximum Extend Date,Maximum Extend Date
stockport_contracts,stockport_contracts_7.csv,12,Review Date,Review Date
stockport_contracts,stockport_contracts_7.csv,13,Estimated Annual Value,Estimated Annual Value
stockport_contracts,stockport_contracts_7.csv,14,nan,Estimated Total Value
stockport_contracts,stockport_contracts_7.csv,15,Supplier Name,Supplier Name
stockport_contracts,stockport_contracts_7.csv,16,Supplier Type,Supplier Type
stockport_contracts,stockport_contracts_7.csv,17,Registered Number,Registered Number
stockport_contracts,stockport_contracts_7.csv,18,Postcode,Postcode
stockport_contracts,stockport_contracts_7.csv,19,Council Directorate,Council Directorate
stockport_contracts,stockport_contracts_8.csv,0,UID,UID
stockport_contracts,stockport_contracts_8.csv,1,Client,Client
stockport_contracts,stockport_contracts_8.csv,2,Responsible Officer,Responsible Officer
stockport_contracts,stockport_contracts_8.csv,3,Pro Class,Pro Class
stockport_contracts,stockport_contracts_8.csv,4,Contract Title,Contract Title
stockport_contracts,stockport_contracts_8.csv,5,Route to Market,Route to Market
stockport_contracts,stockport_contracts_8.csv,6,Agreement Type,Agreement Type
stockport_contracts,stockport_contracts_8.csv,7,Contract Start Date,Contract Start Date
stockport_contracts,stockport_contracts_8.csv,8,Contract Term (Months),Contract Term (Months)
stockport_contracts,stockport_contracts_8.csv,9,Maximum Duration of Contract (Months),Maximum Duration of Contract (Months)
stockport_contracts,stockport_contracts_8.csv,10,Contract End Date,Contract End Date
stockport_contracts,stockport_contracts_8.csv,11,Ext. Applied to Contract,Ext. Applied to Contract
stockport_contracts,stockport_contracts_8.csv,12,Maximum Extend Date,Maximum Extend Date
stockport_contracts,stockport_contracts_8.csv,13,Review Date,Review Date
stockport_contracts,stockport_contracts_8.csv,14,Estimated Annual Value,Estimated Annual Value
stockport_contracts,stockport_contracts_8.csv,15,Estimated Total Value,Estimated Total Value
stockport_contracts,stockport_contracts_8.csv,16,Supplier Name,Supplier Name
stockport_contracts,stockport_contracts_8.csv,17,Supplier Type,Supplier Type
stockport_contracts,stockport_contracts_8.csv,18,Registered Number,Registered Number
stockport_contracts,stockport_contracts_8.csv,19,Postcode,Postcode
stockport_contracts,stockport_contracts_8.csv,20,Council Directorate,Council Directorate
stockport_contracts,stockport_contracts_9.csv,0,UID,UID
stockport_contracts,stockport_contracts_9.csv,1,Client,Client
stockport_contracts,stockport_contracts_9.csv,2,Status,Status
stockport_contracts,stockport_contracts_9.csv,3,Pro Class,Pro Class
stockport_contracts,stockport_contracts_9.csv,4,Contract Title,Contract Title
stockport_contracts,stockport_contracts_9.csv,5,Route to Market,Route to Market
stockport_contracts,stockport_contracts_9.csv,6,Agreement Type,Agreement Type
stockport_contracts,stockport_contracts_9.csv,7,Contract Start Date,Contract Start Date
stockport_contracts,stockport_contracts_9.csv,8,Contract Term (Months),Contract Term (Months)
stockport_contracts,stockport_contracts_9.csv,9,Maximum Duration of Contract (Months),Maximum Duration of Contract (Months)
stockport_contracts,stockport_contracts_9.csv,10,Contract End Date,Contract End Date
stockport_contracts,stockport_contracts_9.csv,11,Ext. Applied to Contract,Ext. Applied to Contract
stockport_contracts,stockport_contracts_9.csv,12,Maximum Extend Date,Maximum Extend Date
stockport_contracts,stockport_contracts_9.csv,13,Review Date,Review Date
stockport_contracts,stockport_contracts_9.csv,14,Estimated Annual Value,Estimated Annual Value
stockport_contracts,stockport_contracts_9.csv,15,Estimated Total Value,Estimated Total Value
stockport_contracts,stockport_contracts_9.csv,16,Supplier Name,Supplier Name
stockport_contracts,stockport_contracts_9.csv,17,Supplier Type,Supplier Type
stockport_contracts,stockport_contracts_9.csv,18,Registered Number,Registered Number
stockport_contracts,stockport_contracts_9.csv,19,Postcode,Postcode
stockport_contracts,stockport_contracts_9.csv,20,Council Directorate,Council Directorate
oranogram-junior,2021-01-05T16-14-09Z-2020-10-31-organogram-junior.csv,0,Parent Department,Parent Department
oranogram-junior,2021-01-05T16-14-09Z-2020-10-31-organogram-junior.csv,1,Organisation,Organisation
oranogram-junior,2021-01-05T16-14-09Z-2020-10-31-organogram-junior.csv,2,Unit,Unit
oranogram-junior,2021-01-05T16-14-09Z-2020-10-31-organogram-junior.csv,3,Reporting Senior Post,Reporting Senior Post
oranogram-junior,2021-01-05T16-14-09Z-2020-10-31-organogram-junior.csv,4,Grade,Grade
oranogram-junior,2021-01-05T16-14-09Z-2020-10-31-organogram-junior.csv,5,Payscale Minimum (ÃÂ£),Payscale Minimum (ÃÂ£)
oranogram-junior,2021-01-05T16-14-09Z-2020-10-31-organogram-junior.csv,6,Payscale Maximum (ÃÂ£),Payscale Maximum (ÃÂ£)
oranogram-junior,2021-01-05T16-14-09Z-2020-10-31-organogram-junior.csv,7,Generic Job Title,Generic Job Title
oranogram-junior,2021-01-05T16-14-09Z-2020-10-31-organogram-junior.csv,8,Number of Posts in FTE,Number of Posts in FTE
oranogram-junior,2021-01-05T16-14-09Z-2020-10-31-organogram-junior.csv,9,Professional/Occupational Group,Professional/Occupational Group
oranogram-junior,2021-01-22T10-31-21Z-2020-09-30-organogram-junior.csv,0,Parent Department,Parent Department
oranogram-junior,2021-01-22T10-31-21Z-2020-09-30-organogram-junior.csv,1,Organisation,Organisation
oranogram-junior,2021-01-22T10-31-21Z-2020-09-30-organogram-junior.csv,2,Unit,Unit
oranogram-junior,2021-01-22T10-31-21Z-2020-09-30-organogram-junior.csv,3,Reporting Senior Post,Reporting Senior Post
oranogram-junior,2021-01-22T10-31-21Z-2020-09-30-organogram-junior.csv,4,Grade,Grade
oranogram-junior,2021-01-22T10-31-21Z-2020-09-30-organogram-junior.csv,5,Payscale Minimum (ÃÂ£),Payscale Minimum (ÃÂ£)
oranogram-junior,2021-01-22T10-31-21Z-2020-09-30-organogram-junior.csv,6,Payscale Maximum (ÃÂ£),Payscale Maximum (ÃÂ£)
oranogram-junior,2021-01-22T10-31-21Z-2020-09-30-organogram-junior.csv,7,Generic Job Title,Generic Job Title
oranogram-junior,2021-01-22T10-31-21Z-2020-09-30-organogram-junior.csv,8,Number of Posts in FTE,Number of Posts in FTE
oranogram-junior,2021-01-22T10-31-21Z-2020-09-30-organogram-junior.csv,9,Professional/Occupational Group,Professional/Occupational Group
oranogram-junior,2021-01-27T10-18-30Z-2021-01-27-organogram-junior.csv,0,Parent Department,Parent Department
oranogram-junior,2021-01-27T10-18-30Z-2021-01-27-organogram-junior.csv,1,Organisation,Organisation
oranogram-junior,2021-01-27T10-18-30Z-2021-01-27-organogram-junior.csv,2,Unit,Unit
oranogram-junior,2021-01-27T10-18-30Z-2021-01-27-organogram-junior.csv,3,Reporting Senior Post,Reporting Senior Post
oranogram-junior,2021-01-27T10-18-30Z-2021-01-27-organogram-junior.csv,4,Grade,Grade
oranogram-junior,2021-01-27T10-18-30Z-2021-01-27-organogram-junior.csv,5,Payscale Minimum (Â£),Payscale Minimum (Â£)
oranogram-junior,2021-01-27T10-18-30Z-2021-01-27-organogram-junior.csv,6,Payscale Maximum (Â£),Payscale Maximum (Â£)
oranogram-junior,2021-01-27T10-18-30Z-2021-01-27-organogram-junior.csv,7,Generic Job Title,Generic Job Title
oranogram-junior,2021-01-27T10-18-30Z-2021-01-27-organogram-junior.csv,8,unnamed9,Number of Posts in FTE
oranogram-junior,2021-01-27T10-18-30Z-2021-01-27-organogram-junior.csv,9,Professional/Occupational Group,Professional/Occupational Group
oranogram-junior,2021-01-27T10-19-58Z-2021-01-27-organogram-junior.csv,0,Parent Department,Parent Department
oranogram-junior,2021-01-27T10-19-58Z-2021-01-27-organogram-junior.csv,1,Organisation,Organisation
oranogram-junior,2021-01-27T10-19-58Z-2021-01-27-organogram-junior.csv,2,Unit,Unit
oranogram-junior,2021-01-27T10-19-58Z-2021-01-27-organogram-junior.csv,3,Reporting Senior Post,Reporting Senior Post
oranogram-junior,2021-01-27T10-19-58Z-2021-01-27-organogram-junior.csv,4,Grade,Grade
oranogram-junior,2021-01-27T10-19-58Z-2021-01-27-organogram-junior.csv,5,Payscale Minimum (Â£),Payscale Minimum (Â£)
oranogram-junior,2021-01-27T10-19-58Z-2021-01-27-organogram-junior.csv,6,Payscale Maximum (Â£),Payscale Maximum (Â£)
oranogram-junior,2021-01-27T10-19-58Z-2021-01-27-organogram-junior.csv,7,unnamed0,Generic Job Title
oranogram-junior,2021-01-27T10-19-58Z-2021-01-27-organogram-junior.csv,8,Number of Posts in FTE,Number of Posts in FTE
oranogram-junior,2021-01-27T10-19-58Z-2021-01-27-organogram-junior.csv,9,unnamed1,Professional/Occupational Group
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-junior.csv,0,Dept,Parent Department
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-junior.csv,1,Org,Organisation
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-junior.csv,2,Unit,Unit
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-junior.csv,3,nan,Reporting Senior Post
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-junior.csv,4,Grade,Grade
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-junior.csv,5,PayscaleMin(Â£),Payscale Minimum (Â£)
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-junior.csv,6,PayscaleMax(Â£),Payscale Maximum (Â£)
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-junior.csv,7,JobTitle,Generic Job Title
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-junior.csv,8,PostNum,Number of Posts in FTE
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-junior.csv,9,Group,Professional/Occupational Group
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,0,post code,Post Unique Reference
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,1,employee,Name
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,2,grade,Grade
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,3,job name,Job Title
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,4, job responsibility,Job/Team Function
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,5,job department,Parent Department
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,6,job organization,Organisation
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,7,unnamed,Unit
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,8,contact,Contact Phone
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,9,email,Contact E-mail
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,10,report to,Reports to Senior Post
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,11,salary cost (Â£),Salary Cost of Reports (Â£)
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,12,fte,FTE
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,13,actual pay floot (Â£),Actual Pay Floor (Â£)
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,14,actual pay ceiling (Â£),Actual Pay Ceiling (Â£)
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,15,Unnamed: 15,
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,16,job group,Professional/Occupational Group
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,17,notes,Notes
oranogram-junior,2021-01-27T10-24-17Z-2021-01-27-organogram-senior.csv,18,validity,Valid?
oranogram-junior,2021-01-27T10-28-42Z-2021-01-27-organogram-junior.csv,0,Parent Department,Parent Department
oranogram-junior,2021-01-27T10-28-42Z-2021-01-27-organogram-junior.csv,1,Organisation,Organisation
oranogram-junior,2021-01-27T10-28-42Z-2021-01-27-organogram-junior.csv,2,Unit,Unit
oranogram-junior,2021-01-27T10-28-42Z-2021-01-27-organogram-junior.csv,3,Reporting Senior Post,Reporting Senior Post
oranogram-junior,2021-01-27T10-28-42Z-2021-01-27-organogram-junior.csv,4,Grade,Grade
oranogram-junior,2021-01-27T10-28-42Z-2021-01-27-organogram-junior.csv,5,Payscale Minimum (Â£),Payscale Minimum (Â£)
oranogram-junior,2021-01-27T10-28-42Z-2021-01-27-organogram-junior.csv,6,Payscale Maximum (Â£),Payscale Maximum (Â£)
oranogram-junior,2021-01-27T10-28-42Z-2021-01-27-organogram-junior.csv,7,Generic Job Title,Generic Job Title
oranogram-junior,2021-01-27T10-28-42Z-2021-01-27-organogram-junior.csv,8,Number of Posts in FTE,Number of Posts in FTE
oranogram-junior,2021-01-27T10-28-42Z-2021-01-27-organogram-junior.csv,9,Professional/Occupational Group,Professional/Occupational Group
oranogram-junior,2021-01-27T14-18-47Z-2020-12-06-organogram-junior.csv,0,unnamed0,Parent Department
oranogram-junior,2021-01-27T14-18-47Z-2020-12-06-organogram-junior.csv,1,unnamed1,Organisation
oranogram-junior,2021-01-27T14-18-47Z-2020-12-06-organogram-junior.csv,2,unnamed2,Unit
oranogram-junior,2021-01-27T14-18-47Z-2020-12-06-organogram-junior.csv,3,unnamed3,Reporting Senior Post
oranogram-junior,2021-01-27T14-18-47Z-2020-12-06-organogram-junior.csv,4,unnamed4,Grade
oranogram-junior,2021-01-27T14-18-47Z-2020-12-06-organogram-junior.csv,5,unnamed5,Payscale Minimum (Â£)
oranogram-junior,2021-01-27T14-18-47Z-2020-12-06-organogram-junior.csv,6,unnamed6,Payscale Maximum (Â£)
oranogram-junior,2021-01-27T14-18-47Z-2020-12-06-organogram-junior.csv,7,unnamed7,Generic Job Title
oranogram-junior,2021-01-27T14-18-47Z-2020-12-06-organogram-junior.csv,8,unnamed8,Number of Posts in FTE
oranogram-junior,2021-01-27T14-18-47Z-2020-12-06-organogram-junior.csv,9,unnamed9,Professional/Occupational Group
oranogram-junior,2021-03-02T11-57-01Z-2018-09-30-organogram-junior.csv,0,nan0,Parent Department
oranogram-junior,2021-03-02T11-57-01Z-2018-09-30-organogram-junior.csv,1,nan1,Organisation
oranogram-junior,2021-03-02T11-57-01Z-2018-09-30-organogram-junior.csv,2,nan2,Unit
oranogram-junior,2021-03-02T11-57-01Z-2018-09-30-organogram-junior.csv,3,nan3,Reporting Senior Post
oranogram-junior,2021-03-02T11-57-01Z-2018-09-30-organogram-junior.csv,4,nan4,Grade
oranogram-junior,2021-03-02T11-57-01Z-2018-09-30-organogram-junior.csv,5,nan5,Payscale Minimum (ÃÂ£)
oranogram-junior,2021-03-02T11-57-01Z-2018-09-30-organogram-junior.csv,6,nan6,Payscale Maximum (ÃÂ£)
oranogram-junior,2021-03-02T11-57-01Z-2018-09-30-organogram-junior.csv,7,nan7,Generic Job Title
oranogram-junior,2021-03-02T11-57-01Z-2018-09-30-organogram-junior.csv,8,nan8,Number of Posts in FTE
oranogram-junior,2021-03-02T11-57-01Z-2018-09-30-organogram-junior.csv,9,nan9,Professional/Occupational Group
oranogram-junior,2021-03-02T11-59-52Z-2019-03-31-organogram-junior.csv,0,Parent Department,Parent Department
oranogram-junior,2021-03-02T11-59-52Z-2019-03-31-organogram-junior.csv,1,Organisation,Organisation
oranogram-junior,2021-03-02T11-59-52Z-2019-03-31-organogram-junior.csv,2,Unit,Unit
oranogram-junior,2021-03-02T11-59-52Z-2019-03-31-organogram-junior.csv,3,Reporting Senior Post,Reporting Senior Post
oranogram-junior,2021-03-02T11-59-52Z-2019-03-31-organogram-junior.csv,4,Grade,Grade
oranogram-junior,2021-03-02T11-59-52Z-2019-03-31-organogram-junior.csv,5,Payscale Minimum (ÃÂ£),Payscale Minimum (ÃÂ£)
oranogram-junior,2021-03-02T11-59-52Z-2019-03-31-organogram-junior.csv,6,Payscale Maximum (ÃÂ£),Payscale Maximum (ÃÂ£)
oranogram-junior,2021-03-02T11-59-52Z-2019-03-31-organogram-junior.csv,7,Generic Job Title,Generic Job Title
oranogram-junior,2021-03-02T11-59-52Z-2019-03-31-organogram-junior.csv,8,Number of Posts in FTE,Number of Posts in FTE
oranogram-junior,2021-03-02T11-59-52Z-2019-03-31-organogram-junior.csv,9,Professional/Occupational Group,Professional/Occupational Group
oranogram-junior,2021-03-26T09-20-55Z-2021-03-26-organogram-junior.csv,0,Dept Name,Parent Department
oranogram-junior,2021-03-26T09-20-55Z-2021-03-26-organogram-junior.csv,1,Org Name,Organisation
oranogram-junior,2021-03-26T09-20-55Z-2021-03-26-organogram-junior.csv,2,Grade,Grade
oranogram-junior,2021-03-26T09-20-55Z-2021-03-26-organogram-junior.csv,3,Title,Generic Job Title
oranogram-junior,2021-03-26T09-20-55Z-2021-03-26-organogram-junior.csv,4,Team,Professional/Occupational Group
oranogram-junior,2021-03-26T13-52-24Z-2020-03-31-organogram-junior.csv,0,Parent Department,Parent Department
oranogram-junior,2021-03-26T13-52-24Z-2020-03-31-organogram-junior.csv,1,Organisation,Organisation
oranogram-junior,2021-03-26T13-52-24Z-2020-03-31-organogram-junior.csv,2,Unit,Unit
oranogram-junior,2021-03-26T13-52-24Z-2020-03-31-organogram-junior.csv,3,Reporting Senior Post,Reporting Senior Post
oranogram-junior,2021-03-26T13-52-24Z-2020-03-31-organogram-junior.csv,4,Grade,Grade
oranogram-junior,2021-03-26T13-52-24Z-2020-03-31-organogram-junior.csv,5,Payscale Minimum (ÃÂ£),Payscale Minimum (ÃÂ£)
oranogram-junior,2021-03-26T13-52-24Z-2020-03-31-organogram-junior.csv,6,Payscale Maximum (ÃÂ£),Payscale Maximum (ÃÂ£)
oranogram-junior,2021-03-26T13-52-24Z-2020-03-31-organogram-junior.csv,7,Generic Job Title,Generic Job Title
oranogram-junior,2021-03-26T13-52-24Z-2020-03-31-organogram-junior.csv,8,Number of Posts in FTE,Number of Posts in FTE
oranogram-junior,2021-03-26T13-52-24Z-2020-03-31-organogram-junior.csv,9,Professional/Occupational Group,Professional/Occupational Group
